globalSpinIndex,baseSpinIndex,state,outcomeId,type,winAmount,triggeredFeatureId,patternSource,winConditionType,generatedWinLine,anchorsCount,visualRequestedType,visualAppliedType,visualApplied,visualPaylinesChosen,visualAttemptsUsed,visualGuardFailReason,visualSeed,teaseEligible,teaseChanceUsed,teaseRoll,teaseBlockedBy,visualGuardFailDetail,visualAttemptReasons,expectedWinAmount,evaluatedWinAmount,evaluationMatch,evaluatedEventCount,evaluatedRuleTypes,eventsJson
678,598,BASE,SMALL_WIN,WIN,2,,GENERATED,LINE,2,3,NONE,NONE,false,,10,,668848803,true,0.08,0.21305225184187293,CHANCE_MISS,,ANTI_EXTEND_VIOLATION;ANTI_EXTEND_VIOLATION;ANTI_EXTEND_VIOLATION;ANTI_EXTEND_VIOLATION;ANTI_EXTEND_VIOLATION;ANTI_EXTEND_VIOLATION;ANTI_EXTEND_VIOLATION;ANTI_EXTEND_VIOLATION;ANTI_EXTEND_VIOLATION;ANTI_EXTEND_VIOLATION;MAX_RETRIES,2,2,true,1,LINE,"[{""eventId"":""LINE_2_L1_4"",""ruleType"":""LINE"",""winAmount"":2,""paidSymbolId"":""L1"",""displaySymbolId"":""L1"",""positions"":[[2,0],[2,1],[2,2],[2,3]],""observedSymbolIds"":[""L1"",""L1"",""L1"",""L1""],""matchCount"":4,""paylineIndex"":2,""metadata"":{}}]"
679,599,BASE,SMALL_WIN,WIN,2,,GENERATED,LINE,1,3,NONE,NONE,false,,2,,1588062204,true,0.08,0.5976583461742848,CHANCE_MISS,,ACCIDENTAL_WIN_PAYLINE_4;SUCCESS,2,2,true,1,LINE,"[{""eventId"":""LINE_1_L1_3"",""ruleType"":""LINE"",""winAmount"":2,""paidSymbolId"":""L1"",""displaySymbolId"":""L1"",""positions"":[[1,0],[1,1],[1,2]],""observedSymbolIds"":[""L1"",""L1"",""L1""],""matchCount"":3,""paylineIndex"":1,""metadata"":{}}]"
680,600,BASE,LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,1,,218712383,false,0,,NOT_ELIGIBLE,,SUCCESS,0,0,true,0,,
681,601,BASE,FREE_GAME_TRIGGER,FEATURE,0,FREE_GAME_TRIGGER,NONE,,,0,NONE,NONE,false,,1,,1048495829,false,0,,NOT_ELIGIBLE,,SUCCESS,0,0,true,0,,
682,601,FREE,FREE_LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,1,,1792891150,false,0,,NOT_ELIGIBLE,,SUCCESS,0,0,true,0,,
683,601,FREE,FREE_LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,2,,464019857,false,0,,NOT_ELIGIBLE,,ACCIDENTAL_WIN_PAYLINE_4;SUCCESS,0,0,true,0,,
684,601,FREE,FREE_LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,6,,1574036432,false,0,,NOT_ELIGIBLE,,ACCIDENTAL_WIN_PAYLINE_2;ACCIDENTAL_WIN_PAYLINE_4;ACCIDENTAL_WIN_PAYLINE_4;ACCIDENTAL_WIN_PAYLINE_0;ACCIDENTAL_WIN_PAYLINE_4;SUCCESS,0,0,true,0,,
685,601,FREE,FREE_LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,3,,682874575,false,0,,NOT_ELIGIBLE,,ACCIDENTAL_WIN_PAYLINE_0;ACCIDENTAL_WIN_PAYLINE_4;SUCCESS,0,0,true,0,,
686,601,FREE,FREE_LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,2,,1355181714,false,0,,NOT_ELIGIBLE,,ACCIDENTAL_WIN_PAYLINE_3;SUCCESS,0,0,true,0,,
687,601,FREE,FREE_LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,1,,901729293,false,0,,NOT_ELIGIBLE,,SUCCESS,0,0,true,0,,
688,601,FREE,FREE_SMALL_WIN,WIN,5,,GENERATED,LINE,3,3,NONE,NONE,false,,1,,628350107,true,0.18,0.8451219345442951,CHANCE_MISS,,SUCCESS,5,5,true,1,LINE,"[{""eventId"":""LINE_3_L1_3"",""ruleType"":""LINE"",""winAmount"":5,""paidSymbolId"":""L1"",""displaySymbolId"":""L1"",""positions"":[[0,0],[1,1],[2,2]],""observedSymbolIds"":[""L1"",""L1"",""L1""],""matchCount"":3,""paylineIndex"":3,""metadata"":{}}]"
689,601,FREE,FREE_SMALL_WIN,WIN,5,,GENERATED,LINE,0,3,NONE,NONE,false,,2,,1589964124,true,0.18,0.6913705493789166,CHANCE_MISS,,ACCIDENTAL_WIN_PAYLINE_1;SUCCESS,5,5,true,1,LINE,"[{""eventId"":""LINE_0_L1_3"",""ruleType"":""LINE"",""winAmount"":5,""paidSymbolId"":""L1"",""displaySymbolId"":""L1"",""positions"":[[0,0],[0,1],[0,2]],""observedSymbolIds"":[""L1"",""L1"",""L1""],""matchCount"":3,""paylineIndex"":0,""metadata"":{}}]"
690,601,FREE,FREE_LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,3,,766981387,false,0,,NOT_ELIGIBLE,,ACCIDENTAL_WIN_PAYLINE_3;ACCIDENTAL_WIN_PAYLINE_2;SUCCESS,0,0,true,0,,
691,601,FREE,FREE_SMALL_WIN,WIN,5,,GENERATED,LINE,3,3,NONE,NONE,false,,1,,2062717261,true,0.18,0.3170472551137209,CHANCE_MISS,,SUCCESS,5,5,true,1,LINE,"[{""eventId"":""LINE_3_L1_3"",""ruleType"":""LINE"",""winAmount"":5,""paidSymbolId"":""L1"",""displaySymbolId"":""L1"",""positions"":[[0,0],[1,1],[2,2]],""observedSymbolIds"":[""L1"",""L1"",""L1""],""matchCount"":3,""paylineIndex"":3,""metadata"":{}}]"
692,602,BASE,LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,3,,1490834658,false,0,,NOT_ELIGIBLE,,ACCIDENTAL_WIN_PAYLINE_3;ACCIDENTAL_WIN_PAYLINE_1;SUCCESS,0,0,true,0,,
693,603,BASE,LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,3,,1450822941,false,0,,NOT_ELIGIBLE,,ACCIDENTAL_WIN_PAYLINE_2;ACCIDENTAL_WIN_PAYLINE_4;SUCCESS,0,0,true,0,,
694,604,BASE,LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,4,,97513244,false,0,,NOT_ELIGIBLE,,ACCIDENTAL_WIN_PAYLINE_1;ACCIDENTAL_WIN_PAYLINE_0;ACCIDENTAL_WIN_PAYLINE_2;SUCCESS,0,0,true,0,,
695,605,BASE,LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,1,,1255796453,false,0,,NOT_ELIGIBLE,,SUCCESS,0,0,true,0,,
696,606,BASE,LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,3,,1685861146,false,0,,NOT_ELIGIBLE,,ACCIDENTAL_WIN_PAYLINE_4;ACCIDENTAL_WIN_PAYLINE_0;SUCCESS,0,0,true,0,,
697,607,BASE,LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,3,,332551449,false,0,,NOT_ELIGIBLE,,ACCIDENTAL_WIN_PAYLINE_0;ACCIDENTAL_WIN_PAYLINE_0;SUCCESS,0,0,true,0,,
698,608,BASE,SMALL_WIN,WIN,2,,GENERATED,LINE,3,3,NONE,NONE,false,,2,,1820680159,true,0.08,0.25071213813498616,CHANCE_MISS,,ACCIDENTAL_WIN_PAYLINE_1;SUCCESS,2,2,true,1,LINE,"[{""eventId"":""LINE_3_L1_3"",""ruleType"":""LINE"",""winAmount"":2,""paidSymbolId"":""L1"",""displaySymbolId"":""L1"",""positions"":[[0,0],[1,1],[2,2]],""observedSymbolIds"":[""L1"",""L1"",""L1""],""matchCount"":3,""paylineIndex"":3,""metadata"":{}}]"
699,609,BASE,LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,2,,1920899351,false,0,,NOT_ELIGIBLE,,ACCIDENTAL_WIN_PAYLINE_0;SUCCESS,0,0,true,0,,
700,610,BASE,LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,1,,1676540022,false,0,,NOT_ELIGIBLE,,SUCCESS,0,0,true,0,,
701,611,BASE,LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,1,,323230325,false,0,,NOT_ELIGIBLE,,SUCCESS,0,0,true,0,,
702,612,BASE,LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,1,,1030079372,false,0,,NOT_ELIGIBLE,,SUCCESS,0,0,true,0,,
703,613,BASE,SMALL_WIN,WIN,2,,GENERATED,LINE,0,3,NONE,NONE,false,,4,,741074522,true,0.08,0.46575176366604865,CHANCE_MISS,,ACCIDENTAL_WIN_PAYLINE_2;ACCIDENTAL_WIN_PAYLINE_1;ACCIDENTAL_WIN_PAYLINE_2;SUCCESS,2,2,true,1,LINE,"[{""eventId"":""LINE_0_L1_3"",""ruleType"":""LINE"",""winAmount"":2,""paidSymbolId"":""L1"",""displaySymbolId"":""L1"",""positions"":[[0,0],[0,1],[0,2]],""observedSymbolIds"":[""L1"",""L1"",""L1""],""matchCount"":3,""paylineIndex"":0,""metadata"":{}}]"
704,614,BASE,LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,1,,558268530,false,0,,NOT_ELIGIBLE,,SUCCESS,0,0,true,0,,
705,615,BASE,NEAR_MISS_1,LOSS,0,,NONE,,,0,NEAR_MISS,NEAR_MISS,true,4|3,2,,668767625,false,0,,NOT_ELIGIBLE,,ACCIDENTAL_WIN_PAYLINE_2;SUCCESS,0,0,true,0,,
706,616,BASE,LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,2,,2146616432,false,0,,NOT_ELIGIBLE,,ACCIDENTAL_WIN_PAYLINE_1;SUCCESS,0,0,true,0,,
707,617,BASE,LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,1,,793306735,false,0,,NOT_ELIGIBLE,,SUCCESS,0,0,true,0,,
708,618,BASE,LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,3,,560002962,false,0,,NOT_ELIGIBLE,,ACCIDENTAL_WIN_PAYLINE_4;ACCIDENTAL_WIN_PAYLINE_3;SUCCESS,0,0,true,0,,
709,619,BASE,FREE_GAME_TRIGGER,FEATURE,0,FREE_GAME_TRIGGER,NONE,,,0,NONE,NONE,false,,1,,1479502854,false,0,,NOT_ELIGIBLE,,SUCCESS,0,0,true,0,,
710,619,FREE,FREE_LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,2,,2092797900,false,0,,NOT_ELIGIBLE,,ACCIDENTAL_WIN_PAYLINE_0;SUCCESS,0,0,true,0,,
711,619,FREE,FREE_LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,2,,54741611,false,0,,NOT_ELIGIBLE,,ACCIDENTAL_WIN_PAYLINE_1;SUCCESS,0,0,true,0,,
712,619,FREE,FREE_LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,2,,1983314678,false,0,,NOT_ELIGIBLE,,ACCIDENTAL_WIN_PAYLINE_0;SUCCESS,0,0,true,0,,
713,619,FREE,FREE_LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,1,,273596329,false,0,,NOT_ELIGIBLE,,SUCCESS,0,0,true,0,,
714,619,FREE,FREE_NEAR_MISS,LOSS,0,,NONE,,,0,NEAR_MISS,NEAR_MISS,true,2|1,3,,1310897360,false,0,,NOT_ELIGIBLE,,ACCIDENTAL_WIN_PAYLINE_2;ACCIDENTAL_WIN_PAYLINE_1;SUCCESS,0,0,true,0,,
715,619,FREE,FREE_LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,4,,492451047,false,0,,NOT_ELIGIBLE,,ACCIDENTAL_WIN_PAYLINE_0;ACCIDENTAL_WIN_PAYLINE_0;ACCIDENTAL_WIN_PAYLINE_4;SUCCESS,0,0,true,0,,
716,619,FREE,FREE_SMALL_WIN,WIN,5,,GENERATED,LINE,3,3,NONE,NONE,false,,10,,1181379585,true,0.18,0.7615941418334842,CHANCE_MISS,,ANTI_EXTEND_VIOLATION;ANTI_EXTEND_VIOLATION;ANTI_EXTEND_VIOLATION;ANTI_EXTEND_VIOLATION;ANTI_EXTEND_VIOLATION;ANTI_EXTEND_VIOLATION;ANTI_EXTEND_VIOLATION;ANTI_EXTEND_VIOLATION;ANTI_EXTEND_VIOLATION;ANTI_EXTEND_VIOLATION;MAX_RETRIES,5,5,true,1,LINE,"[{""eventId"":""LINE_3_L1_5"",""ruleType"":""LINE"",""winAmount"":5,""paidSymbolId"":""L1"",""displaySymbolId"":""L1"",""positions"":[[0,0],[1,1],[2,2],[1,3],[0,4]],""observedSymbolIds"":[""L1"",""L1"",""L1"",""L1"",""L1""],""matchCount"":5,""paylineIndex"":3,""metadata"":{}}]"
717,619,FREE,FREE_SMALL_WIN,WIN,5,,GENERATED,LINE,1,3,NONE,NONE,false,,2,,2142993602,true,0.18,0.6078427566681057,CHANCE_MISS,,ACCIDENTAL_WIN_PAYLINE_0;SUCCESS,5,5,true,1,LINE,"[{""eventId"":""LINE_1_L1_3"",""ruleType"":""LINE"",""winAmount"":5,""paidSymbolId"":""L1"",""displaySymbolId"":""L1"",""positions"":[[1,0],[1,1],[1,2]],""observedSymbolIds"":[""L1"",""L1"",""L1""],""matchCount"":3,""paylineIndex"":1,""metadata"":{}}]"
718,619,FREE,FREE_LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,4,,1326750524,false,0,,NOT_ELIGIBLE,,ACCIDENTAL_WIN_PAYLINE_1;ACCIDENTAL_WIN_PAYLINE_4;ACCIDENTAL_WIN_PAYLINE_4;SUCCESS,0,0,true,0,,
719,619,FREE,FREE_NEAR_MISS,LOSS,0,,NONE,,,0,NEAR_MISS,NEAR_MISS,true,2|3,4,,1824000149,false,0,,NOT_ELIGIBLE,,ACCIDENTAL_WIN_PAYLINE_0;ACCIDENTAL_WIN_PAYLINE_0;ACCIDENTAL_WIN_PAYLINE_0;SUCCESS,0,0,true,0,,
720,620,BASE,LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,6,,624282568,false,0,,NOT_ELIGIBLE,,ACCIDENTAL_WIN_PAYLINE_4;ACCIDENTAL_WIN_PAYLINE_0;ACCIDENTAL_WIN_PAYLINE_0;ACCIDENTAL_WIN_PAYLINE_3;ACCIDENTAL_WIN_PAYLINE_1;SUCCESS,0,0,true,0,,
721,621,BASE,FREE_GAME_TRIGGER,FEATURE,0,FREE_GAME_TRIGGER,NONE,,,0,NONE,NONE,false,,1,,868431996,false,0,,NOT_ELIGIBLE,,SUCCESS,0,0,true,0,,
722,621,FREE,FREE_LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,1,,738550197,false,0,,NOT_ELIGIBLE,,SUCCESS,0,0,true,0,,
723,621,FREE,FREE_LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,1,,1518360810,false,0,,NOT_ELIGIBLE,,SUCCESS,0,0,true,0,,
724,621,FREE,FREE_LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,2,,519695479,false,0,,NOT_ELIGIBLE,,ACCIDENTAL_WIN_PAYLINE_0;SUCCESS,0,0,true,0,,
725,621,FREE,FREE_SMALL_WIN,WIN,5,,GENERATED,LINE,2,3,NONE,NONE,false,,1,,34970977,true,0.18,0.3230833588168025,CHANCE_MISS,,SUCCESS,5,5,true,1,LINE,"[{""eventId"":""LINE_2_L1_3"",""ruleType"":""LINE"",""winAmount"":5,""paidSymbolId"":""L1"",""displaySymbolId"":""L1"",""positions"":[[2,0],[2,1],[2,2]],""observedSymbolIds"":[""L1"",""L1"",""L1""],""matchCount"":3,""paylineIndex"":2,""metadata"":{}}]"
726,621,FREE,FREE_LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,3,,300840761,false,0,,NOT_ELIGIBLE,,ACCIDENTAL_WIN_PAYLINE_2;ACCIDENTAL_WIN_PAYLINE_1;SUCCESS,0,0,true,0,,
727,621,FREE,FREE_SMALL_WIN,WIN,5,,GENERATED,LINE,4,3,NONE,NONE,false,,1,,1888257057,true,0.18,0.8415498165413737,CHANCE_MISS,,SUCCESS,5,5,true,1,LINE,"[{""eventId"":""LINE_4_L1_3"",""ruleType"":""LINE"",""winAmount"":5,""paidSymbolId"":""L1"",""displaySymbolId"":""L1"",""positions"":[[2,0],[1,1],[0,2]],""observedSymbolIds"":[""L1"",""L1"",""L1""],""matchCount"":3,""paylineIndex"":4,""metadata"":{}}]"
728,621,FREE,FREE_LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,3,,81986043,false,0,,NOT_ELIGIBLE,,ACCIDENTAL_WIN_PAYLINE_1;ACCIDENTAL_WIN_PAYLINE_3;SUCCESS,0,0,true,0,,
729,621,FREE,FREE_SMALL_WIN,WIN,5,,GENERATED,LINE,2,3,NONE,NONE,false,,3,,483482205,true,0.18,0.9380888994783163,CHANCE_MISS,,ACCIDENTAL_WIN_PAYLINE_0;ACCIDENTAL_WIN_PAYLINE_4;SUCCESS,5,5,true,1,LINE,"[{""eventId"":""LINE_2_L1_3"",""ruleType"":""LINE"",""winAmount"":5,""paidSymbolId"":""L1"",""displaySymbolId"":""L1"",""positions"":[[2,0],[2,1],[2,2]],""observedSymbolIds"":[""L1"",""L1"",""L1""],""matchCount"":3,""paylineIndex"":2,""metadata"":{}}]"
730,621,FREE,FREE_LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,2,,287359566,false,0,,NOT_ELIGIBLE,,ACCIDENTAL_WIN_PAYLINE_4;SUCCESS,0,0,true,0,,
731,621,FREE,FREE_LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,1,,1750696723,false,0,,NOT_ELIGIBLE,,SUCCESS,0,0,true,0,,
732,622,BASE,NEAR_MISS_2,LOSS,0,,NONE,,,0,NEAR_MISS,NEAR_MISS,true,1,1,,2019641916,false,0,,NOT_ELIGIBLE,,SUCCESS,0,0,true,0,,
733,623,BASE,LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,1,,607827990,false,0,,NOT_ELIGIBLE,,SUCCESS,0,0,true,0,,
734,624,BASE,LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,1,,745481707,false,0,,NOT_ELIGIBLE,,SUCCESS,0,0,true,0,,
735,625,BASE,LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,2,,2098791404,false,0,,NOT_ELIGIBLE,,ACCIDENTAL_WIN_PAYLINE_1;SUCCESS,0,0,true,0,,
736,626,BASE,LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,1,,842866195,false,0,,NOT_ELIGIBLE,,SUCCESS,0,0,true,0,,
737,627,BASE,LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,2,,510443502,false,0,,NOT_ELIGIBLE,,ACCIDENTAL_WIN_PAYLINE_2;SUCCESS,0,0,true,0,,
738,628,BASE,LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,3,,1863753199,false,0,,NOT_ELIGIBLE,,ACCIDENTAL_WIN_PAYLINE_1;ACCIDENTAL_WIN_PAYLINE_0;SUCCESS,0,0,true,0,,
739,629,BASE,LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,1,,1077904400,false,0,,NOT_ELIGIBLE,,SUCCESS,0,0,true,0,,
740,630,BASE,LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,4,,1369862138,false,0,,NOT_ELIGIBLE,,ACCIDENTAL_WIN_PAYLINE_4;ACCIDENTAL_WIN_PAYLINE_4;ACCIDENTAL_WIN_PAYLINE_1;SUCCESS,0,0,true,0,,
741,631,BASE,LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,2,,16552441,false,0,,NOT_ELIGIBLE,,ACCIDENTAL_WIN_PAYLINE_2;SUCCESS,0,0,true,0,,
742,632,BASE,SMALL_WIN,WIN,2,,GENERATED,LINE,0,3,NONE,NONE,false,,1,,831745857,true,0.08,0.3617019457742572,CHANCE_MISS,,SUCCESS,2,2,true,1,LINE,"[{""eventId"":""LINE_0_L1_3"",""ruleType"":""LINE"",""winAmount"":2,""paidSymbolId"":""L1"",""displaySymbolId"":""L1"",""positions"":[[0,0],[0,1],[0,2]],""observedSymbolIds"":[""L1"",""L1"",""L1""],""matchCount"":3,""paylineIndex"":0,""metadata"":{}}]"
743,633,BASE,MEDIUM_WIN,WIN,5,,GENERATED,LINE,4,3,NONE,NONE,false,,1,,1685280282,false,0,,NOT_ELIGIBLE,,SUCCESS,5,5,true,1,LINE,"[{""eventId"":""LINE_4_H1_3"",""ruleType"":""LINE"",""winAmount"":5,""paidSymbolId"":""H1"",""displaySymbolId"":""H1"",""positions"":[[2,0],[1,1],[0,2]],""observedSymbolIds"":[""H1"",""H1"",""H1""],""matchCount"":3,""paylineIndex"":4,""metadata"":{}}]"
744,634,BASE,LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,1,,251590646,false,0,,NOT_ELIGIBLE,,SUCCESS,0,0,true,0,,
745,635,BASE,LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,1,,1101719051,false,0,,NOT_ELIGIBLE,,SUCCESS,0,0,true,0,,
746,636,BASE,LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,2,,1839938548,false,0,,NOT_ELIGIBLE,,ACCIDENTAL_WIN_PAYLINE_2;SUCCESS,0,0,true,0,,
747,637,BASE,LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,2,,486628851,false,0,,NOT_ELIGIBLE,,ACCIDENTAL_WIN_PAYLINE_0;SUCCESS,0,0,true,0,,
748,638,BASE,MEDIUM_WIN,WIN,5,,GENERATED,LINE,2,3,NONE,NONE,false,,2,,680831905,false,0,,NOT_ELIGIBLE,,ACCIDENTAL_WIN_PAYLINE_0;SUCCESS,5,5,true,1,LINE,"[{""eventId"":""LINE_2_H1_3"",""ruleType"":""LINE"",""winAmount"":5,""paidSymbolId"":""H1"",""displaySymbolId"":""H1"",""positions"":[[2,0],[2,1],[2,2]],""observedSymbolIds"":[""H1"",""H1"",""H1""],""matchCount"":3,""paylineIndex"":2,""metadata"":{}}]"
749,639,BASE,NEAR_MISS_2,LOSS,0,,NONE,,,0,NEAR_MISS,NEAR_MISS,true,0,3,,526614698,false,0,,NOT_ELIGIBLE,,ACCIDENTAL_WIN_PAYLINE_4;ACCIDENTAL_WIN_PAYLINE_0;SUCCESS,0,0,true,0,,
750,640,BASE,LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,1,,1928032805,false,0,,NOT_ELIGIBLE,,SUCCESS,0,0,true,0,,
751,641,BASE,SMALL_WIN,WIN,2,,GENERATED,LINE,1,3,NONE,NONE,false,,1,,1843892383,true,0.08,0.20446237595751882,CHANCE_MISS,,SUCCESS,2,2,true,1,LINE,"[{""eventId"":""LINE_1_L1_3"",""ruleType"":""LINE"",""winAmount"":2,""paidSymbolId"":""L1"",""displaySymbolId"":""L1"",""positions"":[[1,0],[1,1],[1,2]],""observedSymbolIds"":[""L1"",""L1"",""L1""],""matchCount"":3,""paylineIndex"":1,""metadata"":{}}]"
752,642,BASE,LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,3,,339684903,false,0,,NOT_ELIGIBLE,,ACCIDENTAL_WIN_PAYLINE_1;ACCIDENTAL_WIN_PAYLINE_0;SUCCESS,0,0,true,0,,
753,643,BASE,LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,1,,1692994600,false,0,,NOT_ELIGIBLE,,SUCCESS,0,0,true,0,,
754,644,BASE,LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,4,,1248662999,false,0,,NOT_ELIGIBLE,,ACCIDENTAL_WIN_PAYLINE_3;ACCIDENTAL_WIN_PAYLINE_4;ACCIDENTAL_WIN_PAYLINE_0;SUCCESS,0,0,true,0,,
755,645,BASE,LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,2,,104646698,false,0,,NOT_ELIGIBLE,,ACCIDENTAL_WIN_PAYLINE_1;SUCCESS,0,0,true,0,,
756,646,BASE,LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,3,,1457956395,false,0,,NOT_ELIGIBLE,,ACCIDENTAL_WIN_PAYLINE_4;ACCIDENTAL_WIN_PAYLINE_0;SUCCESS,0,0,true,0,,
757,647,BASE,LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,1,,1483701204,false,0,,NOT_ELIGIBLE,,SUCCESS,0,0,true,0,,
758,648,BASE,LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,1,,130391507,false,0,,NOT_ELIGIBLE,,SUCCESS,0,0,true,0,,
759,649,BASE,LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,2,,1222918190,false,0,,NOT_ELIGIBLE,,ACCIDENTAL_WIN_PAYLINE_4;SUCCESS,0,0,true,0,,
760,650,BASE,MEDIUM_WIN,WIN,5,,GENERATED,LINE,0,3,NONE,NONE,false,,4,,2111940629,false,0,,NOT_ELIGIBLE,,ACCIDENTAL_WIN_PAYLINE_2;ACCIDENTAL_WIN_PAYLINE_1;ACCIDENTAL_WIN_PAYLINE_2;SUCCESS,5,5,true,1,LINE,"[{""eventId"":""LINE_0_H1_3"",""ruleType"":""LINE"",""winAmount"":5,""paidSymbolId"":""H1"",""displaySymbolId"":""H1"",""positions"":[[0,0],[0,1],[0,2]],""observedSymbolIds"":[""H1"",""H1"",""H1""],""matchCount"":3,""paylineIndex"":0,""metadata"":{}}]"
761,651,BASE,LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,1,,2010697147,false,0,,NOT_ELIGIBLE,,SUCCESS,0,0,true,0,,
762,652,BASE,LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,1,,657387450,false,0,,NOT_ELIGIBLE,,SUCCESS,0,0,true,0,,
763,653,BASE,LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,2,,695922247,false,0,,NOT_ELIGIBLE,,ACCIDENTAL_WIN_PAYLINE_0;SUCCESS,0,0,true,0,,
764,654,BASE,NEAR_MISS_2,LOSS,0,,NONE,,,0,NEAR_MISS,NEAR_MISS,true,0|3,3,,51032323,false,0,,NOT_ELIGIBLE,,ACCIDENTAL_WIN_PAYLINE_0;ACCIDENTAL_WIN_PAYLINE_3;SUCCESS,0,0,true,0,,
765,655,BASE,NEAR_MISS_2,LOSS,0,,NONE,,,0,NEAR_MISS,NEAR_MISS,true,4|2,1,,118039076,false,0,,NOT_ELIGIBLE,,SUCCESS,0,0,true,0,,
766,656,BASE,LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,2,,460884042,false,0,,NOT_ELIGIBLE,,ACCIDENTAL_WIN_PAYLINE_4;SUCCESS,0,0,true,0,,
767,657,BASE,LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,1,,1814193739,false,0,,NOT_ELIGIBLE,,SUCCESS,0,0,true,0,,
768,658,BASE,LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,2,,1127463860,false,0,,NOT_ELIGIBLE,,ACCIDENTAL_WIN_PAYLINE_1;SUCCESS,0,0,true,0,,
769,659,BASE,LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,1,,225845837,false,0,,NOT_ELIGIBLE,,SUCCESS,0,0,true,0,,
770,660,BASE,LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,1,,66111901,false,0,,NOT_ELIGIBLE,,SUCCESS,0,0,true,0,,
771,661,BASE,LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,3,,1287197796,false,0,,NOT_ELIGIBLE,,ACCIDENTAL_WIN_PAYLINE_0;ACCIDENTAL_WIN_PAYLINE_0;SUCCESS,0,0,true,0,,
772,662,BASE,LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,3,,1654459803,false,0,,NOT_ELIGIBLE,,ACCIDENTAL_WIN_PAYLINE_3;ACCIDENTAL_WIN_PAYLINE_0;SUCCESS,0,0,true,0,,
