globalSpinIndex,baseSpinIndex,state,outcomeId,type,winAmount,triggeredFeatureId,patternSource,winConditionType,generatedWinLine,anchorsCount,visualRequestedType,visualAppliedType,visualApplied,visualPaylinesChosen,visualAttemptsUsed,visualGuardFailReason,visualSeed,teaseEligible,teaseChanceUsed,teaseRoll,teaseBlockedBy,visualGuardFailDetail,visualAttemptReasons,expectedWinAmount,evaluatedWinAmount,evaluationMatch,evaluatedEventCount,evaluatedRuleTypes,eventsJson
1175,1035,BASE,LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,4,,839520123,false,0,,NOT_ELIGIBLE,,ACCIDENTAL_WIN_PAYLINE_1;ACCIDENTAL_WIN_PAYLINE_1;ACCIDENTAL_WIN_PAYLINE_0;SUCCESS,0,0,true,0,,
1176,1036,BASE,LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,8,,2102137476,false,0,,NOT_ELIGIBLE,,ACCIDENTAL_WIN_PAYLINE_1;ACCIDENTAL_WIN_PAYLINE_3;ACCIDENTAL_WIN_PAYLINE_2;ACCIDENTAL_WIN_PAYLINE_0;ACCIDENTAL_WIN_PAYLINE_0;ACCIDENTAL_WIN_PAYLINE_2;ACCIDENTAL_WIN_PAYLINE_0;SUCCESS,0,0,true,0,,
1177,1037,BASE,LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,1,,748827779,false,0,,NOT_ELIGIBLE,,SUCCESS,0,0,true,0,,
1178,1038,BASE,LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,1,,604481918,false,0,,NOT_ELIGIBLE,,SUCCESS,0,0,true,0,,
1179,1039,BASE,NEAR_MISS_2,LOSS,0,,NONE,,,0,NEAR_MISS,NEAR_MISS,true,2,3,,437311462,false,0,,NOT_ELIGIBLE,,ACCIDENTAL_WIN_PAYLINE_1;ACCIDENTAL_WIN_PAYLINE_3;SUCCESS,0,0,true,0,,
1180,1040,BASE,SMALL_WIN,WIN,2,,GENERATED,LINE,3,3,NONE,NONE,false,,2,,878965074,true,0.08,0.28385737747885287,CHANCE_MISS,,ACCIDENTAL_WIN_PAYLINE_4;SUCCESS,2,2,true,1,LINE,"[{""eventId"":""LINE_3_L1_3"",""ruleType"":""LINE"",""winAmount"":2,""paidSymbolId"":""L1"",""displaySymbolId"":""L1"",""positions"":[[0,0],[1,1],[2,2]],""observedSymbolIds"":[""L1"",""L1"",""L1""],""matchCount"":3,""paylineIndex"":3,""metadata"":{}}]"
1181,1041,BASE,LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,3,,1275823722,false,0,,NOT_ELIGIBLE,,ACCIDENTAL_WIN_PAYLINE_1;ACCIDENTAL_WIN_PAYLINE_2;SUCCESS,0,0,true,0,,
1182,1042,BASE,LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,7,,77485975,false,0,,NOT_ELIGIBLE,,ACCIDENTAL_WIN_PAYLINE_0;ACCIDENTAL_WIN_PAYLINE_3;ACCIDENTAL_WIN_PAYLINE_1;ACCIDENTAL_WIN_PAYLINE_0;ACCIDENTAL_WIN_PAYLINE_1;ACCIDENTAL_WIN_PAYLINE_0;SUCCESS,0,0,true,0,,
1183,1043,BASE,LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,1,,1430795672,false,0,,NOT_ELIGIBLE,,SUCCESS,0,0,true,0,,
1184,1044,BASE,MEDIUM_WIN,WIN,5,,GENERATED,LINE,0,3,NONE,NONE,false,,1,,1677929558,false,0,,NOT_ELIGIBLE,,SUCCESS,5,5,true,1,LINE,"[{""eventId"":""LINE_0_H1_3"",""ruleType"":""LINE"",""winAmount"":5,""paidSymbolId"":""H1"",""displaySymbolId"":""H1"",""positions"":[[0,0],[0,1],[0,2]],""observedSymbolIds"":[""H1"",""H1"",""H1""],""matchCount"":3,""paylineIndex"":0,""metadata"":{}}]"
1185,1045,BASE,LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,1,,157552230,false,0,,NOT_ELIGIBLE,,SUCCESS,0,0,true,0,,
1186,1046,BASE,LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,2,,1195757467,false,0,,NOT_ELIGIBLE,,ACCIDENTAL_WIN_PAYLINE_3;SUCCESS,0,0,true,0,,
1187,1047,BASE,LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,1,,1745900132,false,0,,NOT_ELIGIBLE,,SUCCESS,0,0,true,0,,
1188,1048,BASE,BIG_WIN,WIN,20,,GENERATED,LINE,0,4,NONE,NONE,false,,3,,852268303,false,0,,NOT_ELIGIBLE,,ACCIDENTAL_WIN_PAYLINE_1;ACCIDENTAL_WIN_PAYLINE_1;SUCCESS,20,20,true,1,LINE,"[{""eventId"":""LINE_0_H1_4"",""ruleType"":""LINE"",""winAmount"":20,""paidSymbolId"":""H1"",""displaySymbolId"":""H1"",""positions"":[[0,0],[0,1],[0,2],[0,3]],""observedSymbolIds"":[""H1"",""H1"",""H1"",""H1""],""matchCount"":4,""paylineIndex"":0,""metadata"":{}}]"
1189,1049,BASE,LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,1,,960719262,false,0,,NOT_ELIGIBLE,,SUCCESS,0,0,true,0,,
1190,1050,BASE,LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,2,,668761524,false,0,,NOT_ELIGIBLE,,ACCIDENTAL_WIN_PAYLINE_0;SUCCESS,0,0,true,0,,
1191,1051,BASE,LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,1,,2022071221,false,0,,NOT_ELIGIBLE,,SUCCESS,0,0,true,0,,
1192,1052,BASE,MEDIUM_WIN,WIN,5,,GENERATED,LINE,4,3,NONE,NONE,false,,1,,60502023,false,0,,NOT_ELIGIBLE,,SUCCESS,5,5,true,1,LINE,"[{""eventId"":""LINE_4_H1_3"",""ruleType"":""LINE"",""winAmount"":5,""paidSymbolId"":""H1"",""displaySymbolId"":""H1"",""positions"":[[2,0],[1,1],[0,2]],""observedSymbolIds"":[""H1"",""H1"",""H1""],""matchCount"":3,""paylineIndex"":4,""metadata"":{}}]"
1193,1053,BASE,LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,1,,433723319,false,0,,NOT_ELIGIBLE,,SUCCESS,0,0,true,0,,
1194,1054,BASE,LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,2,,1787033016,false,0,,NOT_ELIGIBLE,,ACCIDENTAL_WIN_PAYLINE_1;SUCCESS,0,0,true,0,,
1195,1055,BASE,NEAR_MISS_1,LOSS,0,,NONE,,,0,NEAR_MISS,NEAR_MISS,true,0|1,2,,716804365,false,0,,NOT_ELIGIBLE,,ACCIDENTAL_WIN_PAYLINE_4;SUCCESS,0,0,true,0,,
1196,1056,BASE,LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,1,,198685114,false,0,,NOT_ELIGIBLE,,SUCCESS,0,0,true,0,,
1197,1057,BASE,MEDIUM_WIN,WIN,5,,GENERATED,LINE,2,3,NONE,NONE,false,,1,,1989357132,false,0,,NOT_ELIGIBLE,,SUCCESS,5,5,true,1,LINE,"[{""eventId"":""LINE_2_H1_3"",""ruleType"":""LINE"",""winAmount"":5,""paidSymbolId"":""H1"",""displaySymbolId"":""H1"",""positions"":[[2,0],[2,1],[2,2]],""observedSymbolIds"":[""H1"",""H1"",""H1""],""matchCount"":3,""paylineIndex"":2,""metadata"":{}}]"
1198,1058,BASE,LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,1,,1389662788,false,0,,NOT_ELIGIBLE,,SUCCESS,0,0,true,0,,
1199,1059,BASE,FREE_GAME_TRIGGER,FEATURE,0,FREE_GAME_TRIGGER,NONE,,,0,NONE,NONE,false,,1,,1570304528,false,0,,NOT_ELIGIBLE,,SUCCESS,0,0,true,0,,
1200,1059,FREE,FREE_SMALL_WIN,WIN,5,,GENERATED,LINE,2,3,NONE,NONE,false,,2,,1591602160,true,0.18,0.5161980723496526,CHANCE_MISS,,ACCIDENTAL_WIN_PAYLINE_0;SUCCESS,5,5,true,1,LINE,"[{""eventId"":""LINE_2_L1_3"",""ruleType"":""LINE"",""winAmount"":5,""paidSymbolId"":""L1"",""displaySymbolId"":""L1"",""positions"":[[2,0],[2,1],[2,2]],""observedSymbolIds"":[""L1"",""L1"",""L1""],""matchCount"":3,""paylineIndex"":2,""metadata"":{}}]"
1201,1059,FREE,FREE_LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,1,,11554602,false,0,,NOT_ELIGIBLE,,SUCCESS,0,0,true,0,,
1202,1059,FREE,FREE_LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,2,,2049610891,false,0,,NOT_ELIGIBLE,,ACCIDENTAL_WIN_PAYLINE_1;SUCCESS,0,0,true,0,,
1203,1059,FREE,FREE_LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,1,,207300116,false,0,,NOT_ELIGIBLE,,SUCCESS,0,0,true,0,,
1204,1059,FREE,FREE_LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,1,,1830756173,false,0,,NOT_ELIGIBLE,,SUCCESS,0,0,true,0,,
1205,1059,FREE,FREE_LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,4,,426154834,false,0,,NOT_ELIGIBLE,,ACCIDENTAL_WIN_PAYLINE_2;ACCIDENTAL_WIN_PAYLINE_0;ACCIDENTAL_WIN_PAYLINE_0;SUCCESS,0,0,true,0,,
1206,1059,FREE,FREE_LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,3,,1611901455,false,0,,NOT_ELIGIBLE,,ACCIDENTAL_WIN_PAYLINE_1;ACCIDENTAL_WIN_PAYLINE_1;SUCCESS,0,0,true,0,,
1207,1059,FREE,FREE_LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,1,,645009552,false,0,,NOT_ELIGIBLE,,SUCCESS,0,0,true,0,,
1208,1059,FREE,FREE_LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,1,,1393046737,false,0,,NOT_ELIGIBLE,,SUCCESS,0,0,true,0,,
1209,1059,FREE,FREE_LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,1,,863864270,false,0,,NOT_ELIGIBLE,,SUCCESS,0,0,true,0,,
1210,1060,BASE,LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,3,,789066115,false,0,,NOT_ELIGIBLE,,ACCIDENTAL_WIN_PAYLINE_4;ACCIDENTAL_WIN_PAYLINE_2;SUCCESS,0,0,true,0,,
1211,1061,BASE,LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,3,,564243582,false,0,,NOT_ELIGIBLE,,ACCIDENTAL_WIN_PAYLINE_0;ACCIDENTAL_WIN_PAYLINE_3;SUCCESS,0,0,true,0,,
1212,1062,BASE,SMALL_WIN,WIN,2,,GENERATED,LINE,1,3,NONE,NONE,false,,1,,907396264,true,0.08,0.8605480135884136,CHANCE_MISS,,SUCCESS,2,2,true,1,LINE,"[{""eventId"":""LINE_1_L1_3"",""ruleType"":""LINE"",""winAmount"":2,""paidSymbolId"":""L1"",""displaySymbolId"":""L1"",""positions"":[[1,0],[1,1],[1,2]],""observedSymbolIds"":[""L1"",""L1"",""L1""],""matchCount"":3,""paylineIndex"":1,""metadata"":{}}]"
1213,1063,BASE,LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,6,,1024104320,false,0,,NOT_ELIGIBLE,,ACCIDENTAL_WIN_PAYLINE_1;ACCIDENTAL_WIN_PAYLINE_3;ACCIDENTAL_WIN_PAYLINE_1;ACCIDENTAL_WIN_PAYLINE_2;ACCIDENTAL_WIN_PAYLINE_0;SUCCESS,0,0,true,0,,
1214,1064,BASE,LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,2,,329205377,false,0,,NOT_ELIGIBLE,,ACCIDENTAL_WIN_PAYLINE_1;SUCCESS,0,0,true,0,,
1215,1065,BASE,LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,3,,1682515074,false,0,,NOT_ELIGIBLE,,ACCIDENTAL_WIN_PAYLINE_0;ACCIDENTAL_WIN_PAYLINE_0;SUCCESS,0,0,true,0,,
1216,1066,BASE,LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,2,,1259142525,false,0,,NOT_ELIGIBLE,,ACCIDENTAL_WIN_PAYLINE_4;SUCCESS,0,0,true,0,,
1217,1067,BASE,LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,4,,94167172,false,0,,NOT_ELIGIBLE,,ACCIDENTAL_WIN_PAYLINE_1;ACCIDENTAL_WIN_PAYLINE_1;ACCIDENTAL_WIN_PAYLINE_2;SUCCESS,0,0,true,0,,
1218,1068,BASE,LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,2,,1447476869,false,0,,NOT_ELIGIBLE,,ACCIDENTAL_WIN_PAYLINE_2;SUCCESS,0,0,true,0,,
1219,1069,BASE,LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,2,,1494180730,false,0,,NOT_ELIGIBLE,,ACCIDENTAL_WIN_PAYLINE_1;SUCCESS,0,0,true,0,,
1220,1070,BASE,LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,1,,1786138468,false,0,,NOT_ELIGIBLE,,SUCCESS,0,0,true,0,,
1221,1071,BASE,LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,3,,432828771,false,0,,NOT_ELIGIBLE,,ACCIDENTAL_WIN_PAYLINE_1;ACCIDENTAL_WIN_PAYLINE_2;SUCCESS,0,0,true,0,,
1222,1072,BASE,LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,5,,920480926,false,0,,NOT_ELIGIBLE,,ACCIDENTAL_WIN_PAYLINE_1;ACCIDENTAL_WIN_PAYLINE_3;ACCIDENTAL_WIN_PAYLINE_1;ACCIDENTAL_WIN_PAYLINE_2;SUCCESS,0,0,true,0,,
1223,1073,BASE,LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,1,,2021176673,false,0,,NOT_ELIGIBLE,,SUCCESS,0,0,true,0,,
1224,1074,BASE,LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,3,,667866976,false,0,,NOT_ELIGIBLE,,ACCIDENTAL_WIN_PAYLINE_2;ACCIDENTAL_WIN_PAYLINE_1;SUCCESS,0,0,true,0,,
1225,1075,BASE,LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,1,,685442721,false,0,,NOT_ELIGIBLE,,SUCCESS,0,0,true,0,,
1226,1076,BASE,LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,1,,2038752418,false,0,,NOT_ELIGIBLE,,SUCCESS,0,0,true,0,,
1227,1077,BASE,NEAR_MISS_2,LOSS,0,,NONE,,,0,NEAR_MISS,NEAR_MISS,true,0,1,,1896510398,false,0,,NOT_ELIGIBLE,,SUCCESS,0,0,true,0,,
1228,1078,BASE,LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,1,,450404516,false,0,,NOT_ELIGIBLE,,SUCCESS,0,0,true,0,,
1229,1079,BASE,SMALL_WIN,WIN,2,,GENERATED,LINE,0,3,NONE,NONE,false,,1,,770668610,true,0.08,0.7263848020229489,CHANCE_MISS,,SUCCESS,2,2,true,1,LINE,"[{""eventId"":""LINE_0_L1_3"",""ruleType"":""LINE"",""winAmount"":2,""paidSymbolId"":""L1"",""displaySymbolId"":""L1"",""positions"":[[0,0],[0,1],[0,2]],""observedSymbolIds"":[""L1"",""L1"",""L1""],""matchCount"":3,""paylineIndex"":0,""metadata"":{}}]"
1230,1080,BASE,NEAR_MISS_1,LOSS,0,,NONE,,,0,NEAR_MISS,NEAR_MISS,true,4|1,3,,661212107,false,0,,NOT_ELIGIBLE,,ACCIDENTAL_WIN_PAYLINE_1;ACCIDENTAL_WIN_PAYLINE_1;SUCCESS,0,0,true,0,,
1231,1081,BASE,FREE_GAME_TRIGGER,FEATURE,0,FREE_GAME_TRIGGER,NONE,,,0,NONE,NONE,false,,1,,1659839345,false,0,,NOT_ELIGIBLE,,SUCCESS,0,0,true,0,,
1232,1081,FREE,FREE_SMALL_WIN,WIN,5,,GENERATED,LINE,4,3,NONE,NONE,false,,1,,1544346737,true,0.18,0.5623194640502334,CHANCE_MISS,,SUCCESS,5,5,true,1,LINE,"[{""eventId"":""LINE_4_L1_3"",""ruleType"":""LINE"",""winAmount"":5,""paidSymbolId"":""L1"",""displaySymbolId"":""L1"",""positions"":[[2,0],[1,1],[0,2]],""observedSymbolIds"":[""L1"",""L1"",""L1""],""matchCount"":3,""paylineIndex"":4,""metadata"":{}}]"
1233,1081,FREE,FREE_LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,1,,353373737,false,0,,NOT_ELIGIBLE,,SUCCESS,0,0,true,0,,
1234,1081,FREE,FREE_LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,1,,1903537270,false,0,,NOT_ELIGIBLE,,SUCCESS,0,0,true,0,,
1235,1081,FREE,FREE_SMALL_WIN,WIN,5,,GENERATED,LINE,0,3,NONE,NONE,false,,1,,1340495314,true,0.18,0.4485623261425644,CHANCE_MISS,,SUCCESS,5,5,true,1,LINE,"[{""eventId"":""LINE_0_L1_3"",""ruleType"":""LINE"",""winAmount"":5,""paidSymbolId"":""L1"",""displaySymbolId"":""L1"",""positions"":[[0,0],[0,1],[0,2]],""observedSymbolIds"":[""L1"",""L1"",""L1""],""matchCount"":3,""paylineIndex"":0,""metadata"":{}}]"
1236,1081,FREE,FREE_MEDIUM_WIN,WIN,15,,GENERATED,LINE,1,3,NONE,NONE,false,,4,,1194221179,false,0,,NOT_ELIGIBLE,,ACCIDENTAL_WIN_PAYLINE_0;ACCIDENTAL_WIN_PAYLINE_2;ACCIDENTAL_WIN_PAYLINE_2;SUCCESS,15,15,true,1,LINE,"[{""eventId"":""LINE_1_H1_3"",""ruleType"":""LINE"",""winAmount"":15,""paidSymbolId"":""H1"",""displaySymbolId"":""H1"",""positions"":[[1,0],[1,1],[1,2]],""observedSymbolIds"":[""H1"",""H1"",""H1""],""matchCount"":3,""paylineIndex"":1,""metadata"":{}}]"
1237,1081,FREE,FREE_SMALL_WIN,WIN,5,,GENERATED,LINE,2,3,NONE,NONE,false,,3,,1031243948,true,0.18,0.3310763898771256,CHANCE_MISS,,ACCIDENTAL_WIN_PAYLINE_1;ACCIDENTAL_WIN_PAYLINE_0;SUCCESS,5,5,true,1,LINE,"[{""eventId"":""LINE_2_L1_3"",""ruleType"":""LINE"",""winAmount"":5,""paidSymbolId"":""L1"",""displaySymbolId"":""L1"",""positions"":[[2,0],[2,1],[2,2]],""observedSymbolIds"":[""L1"",""L1"",""L1""],""matchCount"":3,""paylineIndex"":2,""metadata"":{}}]"
1238,1081,FREE,FREE_MEDIUM_WIN,WIN,15,,GENERATED,LINE,4,3,NONE,NONE,false,,1,,1703694269,false,0,,NOT_ELIGIBLE,,SUCCESS,15,15,true,1,LINE,"[{""eventId"":""LINE_4_H1_3"",""ruleType"":""LINE"",""winAmount"":15,""paidSymbolId"":""H1"",""displaySymbolId"":""H1"",""positions"":[[2,0],[1,1],[0,2]],""observedSymbolIds"":[""H1"",""H1"",""H1""],""matchCount"":3,""paylineIndex"":4,""metadata"":{}}]"
1239,1081,FREE,FREE_LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,3,,303190417,false,0,,NOT_ELIGIBLE,,ACCIDENTAL_WIN_PAYLINE_0;ACCIDENTAL_WIN_PAYLINE_0;SUCCESS,0,0,true,0,,
1240,1081,FREE,FREE_NEAR_MISS,LOSS,0,,NONE,,,0,NEAR_MISS,NEAR_MISS,true,4,1,,1669565507,false,0,,NOT_ELIGIBLE,,SUCCESS,0,0,true,0,,
1241,1081,FREE,FREE_SMALL_WIN,WIN,5,,GENERATED,LINE,3,3,NONE,NONE,false,,1,,1534269997,true,0.18,0.29727492667734623,CHANCE_MISS,,SUCCESS,5,5,true,1,LINE,"[{""eventId"":""LINE_3_L1_3"",""ruleType"":""LINE"",""winAmount"":5,""paidSymbolId"":""L1"",""displaySymbolId"":""L1"",""positions"":[[0,0],[1,1],[2,2]],""observedSymbolIds"":[""L1"",""L1"",""L1""],""matchCount"":3,""paylineIndex"":3,""metadata"":{}}]"
1242,1082,BASE,NEAR_MISS_1,LOSS,0,,NONE,,,0,NEAR_MISS,NEAR_MISS,true,3|0,1,,1550010742,false,0,,NOT_ELIGIBLE,,SUCCESS,0,0,true,0,,
1243,1083,BASE,SMALL_WIN,WIN,2,,GENERATED,LINE,2,3,NONE,NONE,false,,2,,1691333878,true,0.08,0.785570613341406,CHANCE_MISS,,ACCIDENTAL_WIN_PAYLINE_0;SUCCESS,2,2,true,1,LINE,"[{""eventId"":""LINE_2_L1_3"",""ruleType"":""LINE"",""winAmount"":2,""paidSymbolId"":""L1"",""displaySymbolId"":""L1"",""positions"":[[2,0],[2,1],[2,2]],""observedSymbolIds"":[""L1"",""L1"",""L1""],""matchCount"":3,""paylineIndex"":2,""metadata"":{}}]"
1244,1084,BASE,LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,1,,1632955614,false,0,,NOT_ELIGIBLE,,SUCCESS,0,0,true,0,,
1245,1085,BASE,NEAR_MISS_2,LOSS,0,,NONE,,,0,NEAR_MISS,NEAR_MISS,true,1,1,,1621948282,false,0,,NOT_ELIGIBLE,,SUCCESS,0,0,true,0,,
1246,1086,BASE,LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,1,,44607712,false,0,,NOT_ELIGIBLE,,SUCCESS,0,0,true,0,,
1247,1087,BASE,LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,1,,1397917409,false,0,,NOT_ELIGIBLE,,SUCCESS,0,0,true,0,,
1248,1088,BASE,LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,3,,1543740190,false,0,,NOT_ELIGIBLE,,ACCIDENTAL_WIN_PAYLINE_4;ACCIDENTAL_WIN_PAYLINE_1;SUCCESS,0,0,true,0,,
1249,1089,BASE,LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,1,,190430493,false,0,,NOT_ELIGIBLE,,SUCCESS,0,0,true,0,,
1250,1090,BASE,NEAR_MISS_2,LOSS,0,,NONE,,,0,NEAR_MISS,NEAR_MISS,true,3|2,1,,930843436,false,0,,NOT_ELIGIBLE,,SUCCESS,0,0,true,0,,
1251,1091,BASE,LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,1,,870921466,false,0,,NOT_ELIGIBLE,,SUCCESS,0,0,true,0,,
1252,1092,BASE,LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,1,,2070736133,false,0,,NOT_ELIGIBLE,,SUCCESS,0,0,true,0,,
1253,1093,BASE,LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,2,,717426436,false,0,,NOT_ELIGIBLE,,ACCIDENTAL_WIN_PAYLINE_3;SUCCESS,0,0,true,0,,
1254,1094,BASE,LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,2,,635883261,false,0,,NOT_ELIGIBLE,,ACCIDENTAL_WIN_PAYLINE_3;SUCCESS,0,0,true,0,,
1255,1095,BASE,NEAR_MISS_2,LOSS,0,,NONE,,,0,NEAR_MISS,NEAR_MISS,true,3|1,2,,595809671,false,0,,NOT_ELIGIBLE,,ACCIDENTAL_WIN_PAYLINE_4;SUCCESS,0,0,true,0,,
1256,1096,BASE,SMALL_WIN,WIN,2,,GENERATED,LINE,2,3,NONE,NONE,false,,4,,2029196328,true,0.08,0.19810351147316396,CHANCE_MISS,,ACCIDENTAL_WIN_PAYLINE_4;ACCIDENTAL_WIN_PAYLINE_0;ACCIDENTAL_WIN_PAYLINE_1;SUCCESS,2,2,true,1,LINE,"[{""eventId"":""LINE_2_L1_3"",""ruleType"":""LINE"",""winAmount"":2,""paidSymbolId"":""L1"",""displaySymbolId"":""L1"",""positions"":[[2,0],[2,1],[2,2]],""observedSymbolIds"":[""L1"",""L1"",""L1""],""matchCount"":3,""paylineIndex"":2,""metadata"":{}}]"
1257,1097,BASE,LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,2,,400845056,false,0,,NOT_ELIGIBLE,,ACCIDENTAL_WIN_PAYLINE_2;SUCCESS,0,0,true,0,,
1258,1098,BASE,LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,1,,1754154753,false,0,,NOT_ELIGIBLE,,SUCCESS,0,0,true,0,,
1259,1099,BASE,LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,1,,1187502846,false,0,,NOT_ELIGIBLE,,SUCCESS,0,0,true,0,,
1260,1100,BASE,LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,3,,1479460584,false,0,,NOT_ELIGIBLE,,ACCIDENTAL_WIN_PAYLINE_1;ACCIDENTAL_WIN_PAYLINE_1;SUCCESS,0,0,true,0,,
1261,1101,BASE,NEAR_MISS_1,LOSS,0,,NONE,,,0,NEAR_MISS,NEAR_MISS,true,3,1,,1342455379,false,0,,NOT_ELIGIBLE,,SUCCESS,0,0,true,0,,
1262,1102,BASE,NEAR_MISS_1,LOSS,0,,NONE,,,0,NEAR_MISS,NEAR_MISS,true,2|0,2,,1409462132,false,0,,NOT_ELIGIBLE,,ACCIDENTAL_WIN_PAYLINE_3;SUCCESS,0,0,true,0,,
1263,1103,BASE,NEAR_MISS_2,LOSS,0,,NONE,,,0,NEAR_MISS,NEAR_MISS,true,3,3,,1347386166,false,0,,NOT_ELIGIBLE,,ACCIDENTAL_WIN_PAYLINE_1;ACCIDENTAL_WIN_PAYLINE_2;SUCCESS,0,0,true,0,,
1264,1104,BASE,SMALL_WIN,WIN,2,,GENERATED,LINE,4,3,NONE,NONE,false,,2,,1239861205,true,0.08,0.4553675167262554,CHANCE_MISS,,ACCIDENTAL_WIN_PAYLINE_3;SUCCESS,2,2,true,1,LINE,"[{""eventId"":""LINE_4_L1_3"",""ruleType"":""LINE"",""winAmount"":2,""paidSymbolId"":""L1"",""displaySymbolId"":""L1"",""positions"":[[2,0],[1,1],[0,2]],""observedSymbolIds"":[""L1"",""L1"",""L1""],""matchCount"":3,""paylineIndex"":4,""metadata"":{}}]"
1265,1105,BASE,BIG_WIN,WIN,20,,GENERATED,LINE,4,4,NONE,NONE,false,,1,,2086553743,false,0,,NOT_ELIGIBLE,,SUCCESS,20,20,true,1,LINE,"[{""eventId"":""LINE_4_H1_4"",""ruleType"":""LINE"",""winAmount"":20,""paidSymbolId"":""H1"",""displaySymbolId"":""H1"",""positions"":[[2,0],[1,1],[0,2],[1,3]],""observedSymbolIds"":[""H1"",""H1"",""H1"",""H1""],""matchCount"":4,""paylineIndex"":4,""metadata"":{}}]"
1266,1106,BASE,LOSS,LOSS,0,,NONE,,,0,NONE,NONE,false,,3,,1949536994,false,0,,NOT_ELIGIBLE,,ACCIDENTAL_WIN_PAYLINE_2;ACCIDENTAL_WIN_PAYLINE_0;SUCCESS,0,0,true,0,,
1267,1107,BASE,NEAR_MISS_2,LOSS,0,,NONE,,,0,NEAR_MISS,NEAR_MISS,true,4|0,1,,1615413178,false,0,,NOT_ELIGIBLE,,SUCCESS,0,0,true,0,,
1268,1108,BASE,SMALL_WIN,WIN,2,,GENERATED,LINE,3,3,NONE,NONE,false,,1,,802151769,true,0.08,0.10106890741735697,CHANCE_MISS,,SUCCESS,2,2,true,1,LINE,"[{""eventId"":""LINE_3_L1_3"",""ruleType"":""LINE"",""winAmount"":2,""paidSymbolId"":""L1"",""displaySymbolId"":""L1"",""positions"":[[0,0],[1,1],[2,2]],""observedSymbolIds"":[""L1"",""L1"",""L1""],""matchCount"":3,""paylineIndex"":3,""metadata"":{}}]"
